d1;d2;out;
36;95;0;
51;63;0;
97;38;0;
1;65;0;
26;49;0;
52;43;0;
80;21;0;
56;16;0;
58;57;0;
46;39;0;
75;69;0;
76;22;0;
72;61;0;
51;72;0;
97;96;0;
34;6;0;
27;35;0;
94;41;0;
22;4;0;
72;95;0;
17;97;0;
76;88;0;
33;90;0;
19;75;0;
20;4;0;
91;77;0;
56;37;0;
48;42;0;
11;48;0;
24;57;0;
88;16;0;
47;97;0;
23;72;0;
84;59;0;
47;70;0;
81;64;0;
10;78;0;
61;91;0;
43;11;0;
39;34;0;
81;91;0;
53;56;0;
97;99;0;
14;94;0;
21;29;0;
29;53;0;
33;59;0;
83;29;0;
93;0;0;
64;15;0;
58;16;0;
82;29;0;
73;74;0;
47;89;0;
76;44;0;
52;71;0;
70;52;0;
48;97;0;
71;73;0;
89;32;0;
34;2;0;
53;7;0;
32;99;0;
55;26;0;
54;89;0;
34;89;0;
0;69;0;
79;24;0;
54;78;0;
2;62;0;
87;84;0;
45;83;0;
56;47;0;
88;74;0;
53;59;0;
43;49;0;
44;69;0;
19;81;0;
68;87;0;
94;77;0;
13;25;0;
74;35;0;
68;76;0;
5;96;0;
83;73;0;
5;23;0;
85;87;0;
94;76;0;
31;16;0;
41;28;0;
65;27;0;
85;19;0;
45;27;0;
56;39;0;
14;92;0;
77;10;0;
78;27;0;
43;59;0;
76;43;0;
60;31;0;
89;94;0;
75;52;0;
38;85;0;
78;94;0;
77;76;0;
28;30;0;
14;67;0;
20;8;0;
96;74;0;
32;22;0;
84;76;0;
35;75;0;
11;93;0;
4;71;0;
80;56;0;
19;12;0;
48;52;0;
46;20;0;
86;72;0;
49;97;0;
97;32;0;
53;0;0;
17;61;0;
22;81;0;
44;74;0;
47;74;0;
71;14;0;
98;48;0;
8;11;0;
24;52;0;
35;95;0;
6;66;0;
97;24;0;
67;83;0;
25;62;0;
40;43;0;
61;39;0;
36;89;0;
10;69;0;
2;2;0;
79;20;0;
69;7;0;
60;2;0;
33;39;0;
87;82;0;
94;86;0;
86;20;0;
41;7;0;
31;50;0;
28;48;0;
42;15;0;
74;76;0;
4;0;0;
95;6;0;
93;49;0;
32;81;0;
0;11;0;
3;49;0;
19;42;0;
82;29;0;
55;88;0;
71;93;0;
7;39;0;
76;94;0;
91;72;0;
81;1;0;
34;48;0;
88;12;0;
80;9;0;
69;2;0;
52;55;0;
90;14;0;
58;18;0;
81;52;0;
30;73;0;
73;49;0;
76;62;0;
62;63;0;
68;88;0;
92;42;0;
43;30;0;
60;14;0;
24;76;0;
40;72;0;
80;30;0;
98;62;0;
12;40;0;
51;62;0;
69;40;0;
20;85;0;
90;24;0;
87;0;0;
75;63;0;
27;43;0;
4;86;0;
33;85;0;
91;7;0;
24;7;0;
39;52;0;
28;27;0;
79;66;0;
94;20;0;
9;19;0;
29;72;0;
95;80;0;
37;79;0;
18;79;0;
66;40;0;
15;57;0;
38;78;0;
21;14;0;
16;28;0;
47;16;0;
31;98;0;
99;29;0;
39;96;0;
35;44;0;
1;25;0;
45;82;0;
0;15;0;
78;92;0;
65;49;0;
29;65;0;
95;80;0;
13;34;0;
21;17;0;
50;78;0;
61;47;0;
12;37;0;
21;47;0;
17;10;0;
7;13;0;
22;18;0;
30;66;0;
21;10;0;
77;80;0;
54;66;0;
4;10;0;
11;8;0;
36;98;0;
38;70;0;
55;55;0;
52;38;0;
86;27;0;
13;56;0;
55;82;0;
95;61;0;
93;43;0;
5;28;0;
41;34;0;
85;21;0;
73;82;0;
32;22;0;
67;4;0;
38;76;0;
92;54;0;
37;7;0;
24;2;0;
70;22;0;
0;57;0;
11;96;0;
49;48;0;
72;77;0;
77;42;0;
62;34;0;
52;17;0;
6;57;0;
23;75;0;
95;12;0;
92;26;0;
4;33;0;
2;87;0;
44;12;0;
71;28;0;
14;5;0;
91;3;0;
26;2;0;
19;62;0;
16;12;0;
99;3;0;
98;56;0;
65;43;0;
44;72;0;
49;40;0;
90;86;0;
74;5;0;
28;31;0;
38;93;0;
29;46;0;
83;1;0;
52;50;0;
47;90;0;
53;46;0;
16;14;0;
90;17;0;
31;18;0;
58;54;0;
85;73;0;
89;68;0;
46;61;0;
22;87;0;
33;98;0;
45;99;0;
16;97;0;
75;60;0;
83;69;0;
35;1;0;
4;90;0;
34;75;0;
28;72;0;
29;35;0;
91;22;0;
1;2;0;
51;73;0;
90;12;0;
11;77;0;
52;23;0;
44;39;0;
86;73;0;
4;85;0;
30;72;0;
25;61;0;
50;31;0;
33;6;0;
33;44;0;
42;18;0;
98;55;0;
37;55;0;
79;75;0;
91;35;0;
21;74;0;
59;63;0;
70;48;0;
6;67;0;
99;97;0;
51;20;0;
78;76;0;
46;22;0;
56;11;0;
27;66;0;
25;20;0;
18;99;0;
36;52;0;
32;51;0;
86;14;0;
92;98;0;
73;81;0;
86;42;0;
98;64;0;
53;11;0;
73;85;0;
0;26;0;
48;8;0;
50;90;0;
32;48;0;
46;10;0;
21;36;0;
40;96;0;
17;51;0;
70;99;0;
39;89;0;
58;95;0;
91;87;0;
96;64;0;
36;75;0;
27;16;0;
47;95;0;
37;94;0;
42;3;0;
78;47;0;
15;38;0;
5;6;0;
53;22;0;
60;7;0;
74;19;0;
62;3;0;
34;40;0;
3;56;0;
42;2;0;
91;14;0;
74;77;0;
56;11;0;
71;35;0;
60;10;0;
74;25;0;
36;50;0;
13;55;0;
8;72;0;
61;80;0;
64;38;0;
62;45;0;
46;80;0;
5;30;0;
79;65;0;
41;66;0;
68;77;0;
31;63;0;
73;39;0;
77;33;0;
82;40;0;
25;26;0;
45;46;0;
61;52;0;
90;86;0;
85;11;0;
61;5;0;
23;90;0;
77;43;0;
1;77;0;
56;53;0;
52;14;0;
17;49;0;
51;63;0;
27;7;0;
84;98;0;
92;61;0;
56;46;0;
1;45;0;
56;85;0;
86;21;0;
31;84;0;
24;67;0;
52;70;0;
33;46;0;
68;52;0;
17;19;0;
99;0;0;
34;74;0;
60;84;0;
27;47;0;
28;80;0;
33;80;0;
21;42;0;
25;13;0;
57;22;0;
10;1;0;
8;71;0;
45;21;0;
61;9;0;
19;76;0;
28;10;0;
34;26;0;
96;32;0;
59;48;0;
23;97;0;
24;77;0;
81;43;0;
11;36;0;
10;96;0;
36;29;0;
80;29;0;
29;16;0;
58;51;0;
58;92;0;
41;63;0;
46;40;0;
83;29;0;
14;8;0;
42;23;0;
24;5;0;
70;82;0;
30;84;0;
76;10;0;
12;40;0;
11;83;0;
50;20;0;
23;89;0;
12;75;0;
76;36;0;
30;35;0;
39;84;0;
1;90;0;
88;3;0;
41;67;0;
96;20;0;
36;67;0;
59;93;0;
66;85;0;
14;90;0;
62;80;0;
30;29;0;
33;26;0;
41;60;0;
61;90;0;
43;18;0;
66;66;0;
50;63;0;
69;5;0;
24;31;0;
35;98;0;
13;54;0;
69;56;0;
48;44;0;
67;18;0;
18;21;0;
58;90;0;
19;95;0;
92;65;0;
79;72;0;
29;13;0;
28;79;0;
24;3;0;
75;2;0;
32;64;0;
80;27;0;
16;20;0;
28;6;0;
29;52;0;
26;63;0;
85;85;0;
21;67;0;
14;23;0;
73;96;0;
11;96;0;
10;48;0;
62;65;0;
25;63;0;
5;10;0;
9;18;0;
97;78;0;
9;50;0;
3;21;0;
96;77;0;
7;16;0;
92;84;0;
86;90;0;
14;93;0;
52;12;0;
89;30;0;
83;67;0;
38;94;0;
84;90;0;
7;38;0;
97;12;0;
58;68;0;
49;50;0;
27;53;0;
73;52;0;
45;27;0;
49;56;0;
64;35;0;
23;9;0;
29;9;0;
44;49;0;
37;37;0;
90;5;0;
61;77;0;
50;21;0;
83;34;0;
72;13;0;
41;48;0;
95;61;0;
15;25;0;
59;83;0;
9;33;0;
96;32;0;
29;86;0;
18;2;0;
81;40;0;
79;79;0;
30;89;0;
29;2;0;
43;91;0;
28;84;0;
29;88;0;
95;81;0;
90;33;0;
41;41;0;
1;84;0;
87;71;0;
15;19;0;
62;79;0;
27;67;0;
46;96;0;
62;85;0;
19;34;0;
91;59;0;
22;75;0;
66;48;0;
29;46;0;
97;25;0;
77;65;0;
26;26;0;
6;6;0;
19;94;0;
38;82;0;
50;18;0;
37;49;0;
23;3;0;
64;12;0;
6;97;0;
36;20;0;
20;76;0;
48;14;0;
24;1;0;
58;37;0;
72;42;0;
99;81;0;
87;50;0;
75;33;0;
52;5;0;
73;89;0;
48;53;0;
78;36;0;
65;58;0;
17;43;0;
36;49;0;
54;53;0;
34;67;0;
45;97;0;
51;4;0;
28;71;0;
35;89;0;
77;30;0;
13;9;0;
56;26;0;
52;80;0;
91;0;0;
24;11;0;
25;63;0;
85;56;0;
57;11;0;
6;71;0;
28;62;0;
73;53;0;
2;16;0;
77;53;0;
97;27;0;
21;0;0;
94;31;0;
54;67;0;
57;85;0;
73;7;0;
3;31;0;
20;47;0;
99;23;0;
9;62;0;
41;20;0;
3;92;0;
45;47;0;
69;24;0;
43;86;0;
7;44;0;
7;73;0;
94;72;0;
1;73;0;
55;13;0;
30;98;0;
3;38;0;
97;23;0;
48;28;0;
44;0;0;
91;38;0;
85;28;0;
34;13;0;
65;88;0;
59;1;0;
99;25;0;
35;41;0;
79;37;0;
39;72;0;
12;91;0;
37;4;0;
77;92;0;
62;18;0;
67;61;0;
43;59;0;
